Original ID,Track ID,Timestamp,DateTime of Measurement,Closest Lane,Cycles,Heading(deg),Mileage,Class,Len,Status,Zone,Pos_x_facing,Pos_x_front,Pos_y_facing,Pos_y_front,Pos_z,Quality,Speed
74,586,130372374696866444,2024-07-3112:54:36.007068,1,0,23.518714904785156,10.672489166259766,4,4.599999904632568,0,0,19.156875610351562,23.374752044677734,12.065720558166504,13.90134334564209,0,0.40915435552597046,64.73393418
74,586,1052635783113257612,2024-07-3112:54:36.057063,1,0,23.540077209472656,12.312870979309082,4,4.599999904632568,0,0,20.66157341003418,24.878767013549805,12.719935417175293,14.55713176727295,0,0.4626782238483429,64.4985766
74,586,1975083664669979276,2024-07-3112:54:36.107069,1,0,23.565242767333984,13.932107925415039,4,4.599999904632568,0,2,22.14676856994629,26.36315346,13.366204261779785,15.205252647399902,0,0.5143252611160278,64.3390987
74,586,2897356302971089548,2024-07-3112:54:36.157066,1,0,23.59375572,15.51778793334961,4,4.599999904632568,0,2,23.601041793823242,27.816511154174805,13.99965763092041,15.840804100036621,0,0.5638551712036133,64.13328828
74,586,4742049154649600652,2024-07-3112:54:36.257067,1,0,23.65241241455078,18.283954620361328,4,4.599999904632568,0,2,26.13763999938965,30.351221084594727,15.106490135192871,16.951950073242188,0,0.6556488871574402,64.17830237
74,586,5664340244130214540,2024-07-3112:54:36.307064,1,0,23.688413619995117,19.80828857421875,4,4.599999904632568,0,2,27.535017013549805,31.747438430786133,15.717423439025879,17.56553077697754,0,0.6975064277648926,64.65674887
74,586,6586732797918229132,2024-07-3112:54:36.357068,1,1,23.724227905273438,21.253454208374023,4,4.599999904632568,0,2,28.859596252441406,33.07086181640625,16.297470092773438,18.148212432861328,0,0.6751766204833984,64.65674887
74,586,7509069998167732876,2024-07-3112:54:36.407068,1,2,23.76066780090332,22.698619842529297,4,4.599999904632568,0,2,30.183839797973633,34.39392852783203,16.87833595275879,18.73175621032715,0,0.6505205631256104,64.65674887
74,586,8431397977122452108,2024-07-3112:54:36.457067,1,3,23.79701042175293,24.14369773864746,4,4.599999904632568,0,2,31.507646560668945,35.716556549072266,17.460025787353516,19.316116333007812,0,0.6235167980194092,64.65674461
75,587,1071008742672478861,2024-07-3112:54:37.058060,0,0,24.079694747924805,7.450688839,6,5.599999904632568,1,0,11.562030792236328,16.674713134765625,12.46299934387207,14.747838973999023,0,0.29384952783584595,62.46907237
75,587,1993511960587842189,2024-07-3112:54:37.108068,0,0,24.079723358154297,8.968066215515137,6,5.599999904632568,0,0,12.94736385345459,18.060043334960938,13.082098960876465,15.36694049835205,0,0.3497959077358246,63.51671891
75,587,2915839948132496013,2024-07-3112:54:37.158068,0,0,24.079729080200195,10.607185363769531,4,4.599999904632568,0,0,14.900336265563965,19.10003662109375,13.954875946044922,15.831710815429688,0,0.4042627215385437,64.63515491
75,587,3838131029023175309,2024-07-3112:54:37.208065,0,0,24.079723358154297,12.253312110900879,4,4.599999904632568,0,0,16.403213500976562,20.602916717529297,14.626506805419922,16.503341674804688,0,0.4570528566837311,65.75365491
75,587,5682879221355295373,2024-07-3112:54:37.308069,0,2,24.079729080200195,15.192842483520508,4,4.599999904632568,0,0,19.08694076538086,23.286643981933594,15.825857162475586,17.70269203186035,0,0.434924453,65.75365491
75,587,7527516736675164813,2024-07-3112:54:37.408067,0,0,24.079723358154297,18.51971435546875,4,4.599999904632568,0,1,22.124296188354492,26.323999404907227,17.18324089050293,19.060075759887695,0,0.4679587483406067,66.87224451
76,588,12139267317050946189,2024-07-3112:54:37.658071,1,0,23.461027145385742,7.087586402893066,0,4.599999904632568,1,0,11.472070693969727,15.691793441772461,8.729432106018066,10.560807228088379,0,0.23845137655735016,42.81577756
76,588,13061521512762487437,2024-07-3112:54:37.708066,1,0,23.46456527709961,8.068069458007812,0,4.599999904632568,0,0,12.371537208557129,16.59114646911621,9.119698524475098,10.951334953308105,0,0.29602405428886414,43.47151559
76,588,14002176331917603469,2024-07-3112:54:37.759059,1,0,23.469087600708008,9.195405960083008,0,4.599999904632568,0,0,13.405741691589355,17.625205993652344,9.568450927734375,11.400421142578125,0,0.3523651361465454,44.59026307
76,588,14924707222307254925,2024-07-3112:54:37.809070,1,0,23.47533607,10.414175033569336,0,4.599999904632568,0,0,14.523767471313477,18.743032455444336,10.053650856018066,11.886080741882324,0,0.4072800874710083,45.55826665
76,588,15847016762967372429,2024-07-3112:54:37.859069,1,0,23.481555938720703,11.391396522521973,4,4.599999904632568,0,0,15.420234680175781,19.639301300048828,10.44278335571289,12.275671005249023,0,0.4605534076690674,46.32007155
76,588,16787625467058631309,2024-07-3112:54:37.910059,1,0,23.487834930419922,12.29185962677002,4,4.599999904632568,0,0,16.246225357055664,20.465089797973633,10.801360130310059,12.634709358215332,0,0.511957586,45.71040576
76,588,17710073348615352973,2024-07-3112:54:37.960065,1,0,23.495229721069336,13.16220474243164,4,4.599999904632568,0,0,17.044599533081055,21.263227462768555,11.148063659667969,12.981958389282227,0,0.5612622499465942,46.08242699
76,588,204113222252671630,2024-07-3112:54:38.011065,1,0,23.504596710205078,14.203597068786621,4,4.599999904632568,0,0,17.99987221,22.218202590942383,11.562948226928711,13.397531509399414,0,0.6082437634468079,47.20101659
76,588,1126533439925039758,2024-07-3112:54:38.061069,1,0,23.518070220947266,15.407489776611328,4,4.599999904632568,0,0,19.10401153564453,23.321910858154297,12.042749404907227,13.878324508666992,0,0.6526942253112793,48.12835816
76,588,2048815299520934542,2024-07-3112:54:38.111066,1,0,23.533382415771484,16.611135482788086,4,4.599999904632568,0,0,20.20796012878418,24.42536735534668,12.522683143615723,14.35938549041748,0,0.6944300532341003,48.66438003
76,588,2971198623424230030,2024-07-3112:54:38.161069,1,0,23.548606872558594,17.68529510498047,6,5.599999904632568,0,2,20.734773635864258,25.86841393,12.751413345336914,14.988763809204102,0,0.7332995533943176,48.23604211
76,588,3893462036135588494,2024-07-3112:54:38.211065,1,0,23.567934036254883,18.893573760986328,4,4.599999904632568,0,2,22.301027297973633,26.517324447631836,13.433337211608887,15.272583961486816,0,0.7691889405250549,48.40671167
76,588,4815873032513172110,2024-07-3112:54:38.261069,1,0,23.58739662,19.963687896728516,4,4.599999904632568,0,2,23.282299041748047,27.497970581054688,13.860799789428711,15.701478958129883,0,0.8020274043083191,48.04043773
76,588,6660538211717395086,2024-07-3112:54:38.361068,1,0,23.63733482,22.404926300048828,6,5.599999904632568,0,2,25.06243324279785,30.192602157592773,14.636507034301758,16.881805419921875,0,0.858496368,48.30832067
76,588,7582829301198008974,2024-07-3112:54:38.411066,1,0,23.659692764282227,23.400556564331055,4,4.599999904632568,0,2,26.433231353759766,30.64657974243164,15.235597610473633,17.081594467163086,0,0.882215142,47.93437941
76,588,8505148058857943694,2024-07-3112:54:38.461065,1,0,23.684961318969727,24.45858383178711,4,4.599999904632568,0,2,27.402626037597656,31.615158081054688,15.659526824951172,17.507381439208984,0,0.9030559659004211,48.3063409
76,588,9427540599761056398,2024-07-3112:54:38.511068,1,1,23.711517333984375,25.538318634033203,4,4.599999904632568,0,2,28.39208221435547,32.60375977,16.092697143554688,17.94250488,0,0.8598929643630981,48.3063409
76,588,10349896246895096462,2024-07-3112:54:38.561069,1,2,23.738544464111328,26.617942810058594,4,4.599999904632568,0,2,29.381277084350586,33.592079162597656,16.526227951049805,18.378019332885742,0,0.8148849606513977,48.30634517
76,588,11272159663901422222,2024-07-3112:54:38.611065,1,3,23.76580810546875,27.697721481323242,4,4.599999904632568,0,2,30.370452880859375,34.58037567138672,16.960229873657227,18.814027786254883,0,0.7682888507843018,48.30634944
77,589,15920693052869751441,2024-07-3112:54:41.863062,0,0,24.079694747924805,8.608501434326172,4,5.400000095367432,1,0,11.61087703704834,16.54096221923828,12.484827995300293,14.688065528869629,0,0.2974151074886322,62.84565048
77,589,16843104044952367761,2024-07-3112:54:41.913066,0,0,24.079723358154297,10.201805114746094,4,5.400000095367432,0,0,13.065528869628906,17.99561309814453,13.134905815124512,15.33814525604248,0,0.35399141907691956,63.96419742
77,589,17765468921971126929,2024-07-3112:54:41.963068,0,0,24.079729080200195,11.958471298217773,4,5.400000095367432,0,0,14.669326782226562,19.599411010742188,13.851638793945312,16.05487823486328,0,0.40915435552597046,64.2332153
77,589,241255742946194066,2024-07-3112:54:42.013078,0,0,24.07971954345703,13.68237305,6,5.599999904632568,0,0,16.15190887451172,21.26458740234375,14.514200210571289,16.799041748046875,0,0.4626782238483429,65.3514465
77,589,1163362367876412050,2024-07-3112:54:42.063066,0,0,24.079715728759766,15.351308822631836,4,5.400000095367432,0,0,17.766904830932617,22.696989059448242,15.235937118530273,17.439176559448242,0,0.5143252611160278,66.18147655
77,589,2085727236305236626,2024-07-3112:54:42.113067,0,0,24.079727172851562,17.215904235839844,4,5.400000095367432,0,1,19.46923256,24.399316787719727,15.996702194213867,18.199941635131836,0,0.5638551712036133,67.03969268
77,589,3008045998260138642,2024-07-3112:54:42.163067,0,0,24.079723358154297,18.77128791809082,6,5.599999904632568,0,1,20.797962188720703,25.91064453,16.59050941467285,18.875349044799805,0,0.6110349893569946,65.92117561
77,589,3930401653984113298,2024-07-3112:54:42.213068,0,0,24.079723358154297,20.28773307800293,6,5.599999904632568,0,1,22.182449340820312,27.295127868652344,17.209230422973633,19.494070053100586,0,0.6556488871574402,64.80267134
77,589,4852738845643682450,2024-07-3112:54:42.263067,0,1,24.07971191,21.736188888549805,6,5.599999904632568,0,1,23.50485610961914,28.617538452148438,17.80021095275879,20.085050582885742,0,0.6362320184707642,64.80267134
77,589,5775094501367657106,2024-07-3112:54:42.313069,0,2,24.079710006713867,23.18455696105957,6,5.599999904632568,0,1,24.827184677124023,29.93986701965332,18.391155242919922,20.675994873046875,0,0.614605725,64.80267134
78,590,2085718015010452116,2024-07-3112:54:44.113067,0,0,24.079702377319336,6.381689548492432,0,4.599999904632568,1,0,10.767602920532227,14.967306137084961,12.107972145080566,13.98480511,0,0.355382502,58.26097128
78,590,3008018321490883220,2024-07-3112:54:44.163065,0,0,24.079692840576172,7.536034584,4,4.599999904632568,0,0,11.821495056152344,16.021198272705078,12.578953742980957,14.455784797668457,0,0.4107806384563446,58.41733872
78,590,3930373977214857876,2024-07-3112:54:44.213066,0,0,24.07971191,8.766419410705566,4,4.599999904632568,0,0,12.944809913635254,17.144512176513672,13.080957412719727,14.95779037475586,0,0.46455249190330505,57.70403811
78,590,4852720403054113428,2024-07-3112:54:44.263067,0,0,24.079727172851562,10.045256614685059,4,4.599999904632568,0,0,14.112360954284668,18.312061309814453,13.602731704711914,15.47956657409668,0,0.516450047,58.82249545
78,590,17176528944620679828,2024-07-3112:54:44.931141,0,0,24.07973289489746,11.558782577514648,4,4.599999904632568,0,0,15.49417781829834,19.693878173828125,14.22026252746582,16.097097396850586,0,0.5662227869033813,59.94108932
78,590,18098930706818577044,2024-07-3112:54:44.981145,0,0,24.079715728759766,13.120009422302246,4,4.599999904632568,0,0,16.919540405273438,21.119243621826172,14.857253074645996,16.734086990356445,0,0.6136279106140137,61.05958932
78,590,574533067538215573,2024-07-3112:54:45.031145,0,0,24.079715728759766,14.428686141967773,4,4.599999904632568,0,0,18.11433219909668,22.314035415649414,15.391201972961426,17.268035888671875,0,0.658440113,61.50326189
78,590,1496787263249756821,2024-07-3112:54:45.081141,0,0,24.079729080200195,15.96712875366211,4,4.599999904632568,0,1,19.518898010253906,23.71860122680664,16.018896102905273,17.89573097229004,0,0.7004610896110535,62.1023035
78,590,2419161357268333205,2024-07-3112:54:45.131143,0,0,24.079723358154297,17.326923370361328,6,5.599999904632568,0,1,20.303871154785156,25.416549682617188,16.369699478149414,18.654539108276367,0,0.7395274043083191,61.70325674
78,590,3341480114928267925,2024-07-3112:54:45.181142,0,0,24.079723358154297,18.907712936401367,6,5.599999904632568,0,1,21.747093200683594,26.85977554321289,17.014673233032227,19.29951286315918,0,0.7755173444747925,60.91084226
78,590,4263872655831380629,2024-07-3112:54:45.231145,0,1,24.079715728759766,20.269067764282227,6,5.599999904632568,0,1,22.98998260498047,28.102664947509766,17.57011604309082,19.854955673217773,0,0.7470813989639282,60.91084653
78,590,6108436392203039381,2024-07-3112:54:45.331139,0,3,24.07971954345703,22.99195098876953,6,5.599999904632568,0,1,25.475921630859375,30.588600158691406,18.681072235107422,20.965911865234375,0,0.682865322,60.91084653
79,591,5167717002509595287,2024-07-3112:54:47.280142,0,0,24.079729080200195,6.880067348480225,4,4.599999904632568,1,0,14.694235801696777,18.893936157226562,13.862770080566406,15.739604949951172,0,0.23962955176830292,56.047289
79,591,6090063436938785431,2024-07-3112:54:47.330143,0,0,24.079729080200195,8.188484191894531,4,4.599999904632568,0,0,15.88879108428955,20.08849334716797,14.396614074707031,16.273448944091797,0,0.2974151074886322,57.16581034
79,591,7012419084072825495,2024-07-3112:54:47.380144,0,0,24.07971191,9.63388443,4,4.599999904632568,0,0,17.20840835571289,21.408111572265625,14.986347198486328,16.86318016052246,0,0.35399141907691956,57.41909249
79,591,7934774731206865559,2024-07-3112:54:47.430145,0,0,24.07971954345703,10.814349174499512,4,4.599999904632568,0,0,18.28614616394043,22.485849380493164,15.467986106872559,17.344820022583008,0,0.40915435552597046,57.55870872
79,591,8857038152508158615,2024-07-3112:54:47.480141,0,0,24.079729080200195,12.119746208190918,4,4.599999904632568,0,1,19.477947235107422,23.677650451660156,16.00059700012207,17.877431869506836,0,0.4626782238483429,57.11970822
79,591,9779467587180343959,2024-07-3112:54:47.530146,0,0,24.079723358154297,13.594900131225586,4,4.599999904632568,0,1,20.82472801208496,25.024431228637695,16.602468490600586,18.47930335998535,0,0.5143252611160278,57.2346755
79,591,10701740225481454231,2024-07-3112:54:47.580143,0,0,24.079723358154297,14.78228474,4,4.599999904632568,0,1,21.908782958984375,26.10848617553711,17.086929321289062,18.963764190673828,0,0.5638551712036133,57.69846149
79,591,11623966744423740055,2024-07-3112:54:47.630136,0,0,24.07971954345703,16.273834228515625,4,4.599999904632568,0,1,23.27053451538086,27.470237731933594,17.695491790771484,19.57232666015625,0,0.6110349893569946,57.56074396
79,591,12546405408980644503,2024-07-3112:54:47.680142,0,1,24.07970619,17.560396194458008,4,4.599999904632568,0,1,24.445138931274414,28.64484214782715,18.220420837402344,20.097251892089844,0,0.5943744778633118,57.56074396
79,591,13468742609230148247,2024-07-3112:54:47.730142,0,0,24.079715728759766,19.101659774780273,4,4.599999904632568,0,1,25.852277755737305,30.05198097229004,18.84926414489746,20.726099014282227,0,0.6369355916976929,57.74499454
79,591,14391070596774802071,2024-07-3112:54:47.780142,0,1,24.079727172851562,20.392288208007812,4,4.599999904632568,0,1,27.030590057373047,31.230289459228516,19.37584686279297,21.252681732177734,0,0.6153598427772522,57.74499454
80,592,556049435261711003,2024-07-3112:54:51.030144,0,0,24.079715728759766,7.282617568969727,0,4.599999904632568,0,0,6.945468902587891,11.145170211791992,10.399870872497559,12.276703834533691,0,0.40915435552597046,47.02310638
80,592,1478469640049177243,2024-07-3112:54:51.080148,0,0,24.079729080200195,8.529369354248047,0,4.599999904632568,0,0,8.083725929260254,12.283427238464355,10.908554077148438,12.785388946533203,0,0.4626782238483429,48.14158505
80,592,2400788402004079259,2024-07-3112:54:51.130147,0,0,24.079715728759766,10.027017593383789,0,4.599999904632568,0,0,9.451045036315918,13.65074634552002,11.519606590270996,13.396439552307129,0,0.5143252611160278,49.26003811
80,592,3323097942664196763,2024-07-3112:54:51.180146,0,0,24.07970619,11.087850570678711,0,4.599999904632568,0,0,10.419559478759766,14.6192627,11.952433586120605,13.829266548156738,0,0.5638551712036133,50.40077636
80,592,4263761978819130011,2024-07-3112:54:51.231139,0,0,24.079692840576172,12.57142448425293,0,4.599999904632568,0,0,11.774030685424805,15.973733901977539,12.557741165161133,14.434572219848633,0,0.6110349893569946,51.51938729
80,592,5186200643376034459,2024-07-3112:54:51.281145,0,0,24.07971191,13.801776885986328,6,8.800000190734863,0,0,10.980062484741211,19.0142765,12.20291805267334,15.793381690979004,0,0.6556488871574402,52.63790862
80,592,6108547060625355419,2024-07-3112:54:51.331145,0,0,24.079727172851562,14.674308776855469,6,8.800000190734863,0,0,11.776665687561035,19.81087875366211,12.558916091918945,16.149381637573242,0,0.6975064277648926,51.49722158
80,592,7049192662780654235,2024-07-3112:54:51.382137,0,0,24.079729080200195,16.154495239257812,7,10.5,0,0,12.352007865905762,21.938282012939453,12.816035270690918,17.100112915039062,0,0.7364510297775269,52.61590079
80,592,7971668216811664027,2024-07-3112:54:51.432145,0,0,24.079727172851562,17.17719268798828,6,8.800000190734863,0,0,14.061738014221191,22.095951080322266,13.580108642578125,17.170574188232422,0,0.7723658680915833,51.49737945
80,592,8894023868240671387,2024-07-3112:54:51.482146,0,0,24.07971954345703,17.756502151489258,7,11.5,0,1,13.358115196228027,23.85736846923828,13.265663146972656,17.957748413085938,0,0.8051788806915283,50.57862683
80,592,9816361068490175131,2024-07-3112:54:51.532146,0,0,24.079715728759766,19.254329681396484,6,8.800000190734863,0,1,15.958114624023438,23.992328643798828,14.427594184875488,18.01805877685547,0,0.8348658680915833,51.69708417
80,592,10738670613445259931,2024-07-3112:54:51.582145,0,1,24.079727172851562,20.40983772277832,6,8.800000190734863,0,1,17.01306915283203,25.047279357910156,14.899049758911133,18.48951530456543,0,0.8001766204833984,51.69708417
80,592,11661035481874084507,2024-07-3112:54:51.632146,0,2,24.079727172851562,21.565242767333984,6,8.800000190734863,0,1,18.06793212890625,26.102142333984375,15.370464324951172,18.96092987060547,0,0.7631611227989197,51.69708417
80,592,12583298898880410267,2024-07-3112:54:51.682142,0,0,24.079723358154297,22.900888442993164,7,11.5,0,1,18.054824829101562,28.55407715,15.364608764648438,20.05669403076172,0,0.7852612733840942,52.81567377
80,592,13505719116552778395,2024-07-3112:54:51.732147,0,0,24.079723358154297,24.252304077148438,7,11.5,0,1,19.28863525390625,29.787887573242188,15.915992736816406,20.608078002929688,0,0.8047546148300171,51.69713537
80,592,14428093206276387483,2024-07-3112:54:51.782148,0,0,24.07971191,25.713132858276367,7,11.5,0,1,20.62233543395996,31.121591567993164,16.512022018432617,21.204103469848633,0,0.82192409,50.84607029
80,592,15350365848872465051,2024-07-3112:54:51.832145,0,0,24.07970619,27.037490844726562,7,11.5,0,1,21.831449508666992,32.33070373535156,17.052371978759766,21.74445343017578,0,0.8370687365531921,50.63933826
80,592,16272712270416753307,2024-07-3112:54:51.882145,0,0,24.079723358154297,28.309900283813477,7,11.5,0,1,22.99312973022461,33.49238204956055,17.57151985168457,22.26360511779785,0,0.850490928,50.68423715
80,592,17195012581192151707,2024-07-3112:54:51.932143,0,0,24.079723358154297,29.51993179321289,7,11.5,0,1,24.097858428955078,34.597110748291016,18.06521987915039,22.757305145263672,0,0.862484336,50.863965
80,592,18117423568979800731,2024-07-3112:54:51.982147,0,0,24.07970619,30.690217971801758,7,11.5,0,1,25.166296005249023,35.665550231933594,18.542705535888672,23.234786987304688,0,0.8733220100402832,50.78777811
80,592,1515243231641907868,2024-07-3112:54:52.082141,0,0,24.079715728759766,33.00509262084961,7,11.5,0,1,27.27973747253418,37.77899169921875,19.48719024658203,24.179275512695312,0,0.8924516439437866,50.92390414
80,592,2437645002429739676,2024-07-3112:54:52.132145,0,0,24.079729080200195,34.17718505859375,7,11.5,0,1,28.349834442138672,38.84908676147461,19.96541404724121,24.657499313354492,0,0.9010917544364929,51.13770616
80,592,3359880751256744604,2024-07-3112:54:52.182140,0,0,24.07973289489746,35.32524108886719,7,11.5,0,1,29.39797592163086,39.89722824,20.433826446533203,25.125911712646484,0,0.9092580080032349,51.11513085
80,592,4282300964634145436,2024-07-3112:54:52.232144,0,1,24.079702377319336,36.467708587646484,7,11.5,0,1,30.44102668762207,40.940284729003906,20.89996337890625,25.592044830322266,0,0.8557090759277344,51.11512658
80,592,5204628939293897372,2024-07-3112:54:52.282144,0,2,24.079694747924805,37.610225677490234,7,11.5,0,1,31.484128952026367,41.98338317871094,21.36612319946289,26.05820083618164,0,0.8018729090690613,51.11512658
80,592,6126984586427937436,2024-07-3112:54:52.332144,0,3,24.079723358154297,38.75258255004883,7,11.5,0,1,32.527076721191406,43.026329040527344,21.832210540771484,26.524295806884766,0,0.7495093941688538,51.11512658
81,593,10738578379022578332,2024-07-3112:54:52.582140,0,0,24.079694747924805,6.575952529907227,4,4.599999904632568,1,0,11.449880599975586,15.64958381652832,12.412880897521973,14.289711952209473,0,0.35181689262390137,47.19575997
81,593,11660998588105011868,2024-07-3112:54:52.632144,0,0,24.079702377319336,7.543958664,4,4.599999904632568,0,0,12.333654403686523,16.533357620239258,12.80783462524414,14.684667587280273,0,0.40658509731292725,47.60301593
81,593,12583298885995508380,2024-07-3112:54:52.682142,0,0,24.07971954345703,8.670086860656738,4,4.599999904632568,0,0,13.361786842346191,17.56148910522461,13.267302513122559,15.144135475158691,0,0.4596608579158783,48.7215586
81,593,13505672992898986652,2024-07-3112:54:52.732144,0,0,24.079729080200195,9.695690155029297,4,4.599999904632568,0,0,14.298140525817871,18.497840881347656,13.685755729675293,15.562590599060059,0,0.5108246803283691,48.80724751
81,593,14428056316802282140,2024-07-3112:54:52.782147,0,0,24.07973289489746,10.879868507385254,4,4.599999904632568,0,0,15.379267692565918,19.578968048095703,14.168909072875977,16.045743942260742,0,0.559856117,49.92566218
81,593,15350319733808607900,2024-07-3112:54:52.832143,0,0,24.07971954345703,12.07712459564209,4,4.599999904632568,0,0,16.472333908081055,20.67203712463379,14.657398223876953,16.534231185913086,0,0.6065425872802734,50.27841908
81,593,16272730725891224220,2024-07-3112:54:52.882147,0,0,24.07971191,13.268484115600586,4,4.599999904632568,0,0,17.56001853942871,21.759721755981445,15.143481254577637,17.020315170288086,0,0.6506883502006531,50.4524295
81,593,17194966466128294556,2024-07-3112:54:52.932141,0,0,24.079723358154297,14.447308540344238,4,4.599999904632568,0,0,18.636260986328125,22.83596420288086,15.624448776245117,17.501283645629883,0,0.6921222805976868,50.57999646
81,593,18117331347442021020,2024-07-3112:54:52.982143,0,0,24.079727172851562,15.684020042419434,4,4.599999904632568,0,1,19.76535415649414,23.96505355834961,16.12903594970703,18.005870819091797,0,0.7307051420211792,50.36319919
81,593,592970597635764893,2024-07-3112:54:53.032145,0,0,24.079723358154297,16.85352325439453,4,4.599999904632568,0,1,20.833078384399414,25.03278160095215,16.60620117,18.483036041259766,0,0.7663348317146301,49.97134615
81,593,2437644998134772381,2024-07-3112:54:53.132145,0,1,24.079723358154297,19.056339263916016,4,4.599999904632568,0,1,22.84420394897461,27.043907165527344,17.50496482849121,19.381799697875977,0,0.7672630548477173,49.04791292
81,593,3359945300320236189,2024-07-3112:54:53.182143,0,2,24.07971191,20.15256118774414,4,4.599999904632568,0,1,23.845033645629883,28.044736862182617,17.952234268188477,19.829069137573242,0,0.7332773208618164,49.04791292
82,594,9816278063952212637,2024-07-3112:54:53.532142,0,0,24.079694747924805,7.755074501037598,4,4.599999904632568,1,0,11.58947754,15.789180755615234,12.475265502929688,14.352096557617188,0,0.24062590301036835,47.0515826
82,594,10738679826150109853,2024-07-3112:54:53.582145,0,0,24.07970619,8.862841606140137,4,4.599999904632568,0,0,12.600845336914062,16.800548553466797,12.927241325378418,14.80407428741455,0,0.29859328269958496,47.19654505
82,594,11660961694335939229,2024-07-3112:54:53.632142,0,0,24.079723358154297,9.878900527954102,4,4.599999904632568,0,0,13.528487205505371,17.72818946838379,13.341800689697266,15.218635559082031,0,0.355382502,47.16596107
82,594,12583234332637049501,2024-07-3112:54:53.682138,0,0,24.079729080200195,11.123857498168945,4,4.599999904632568,0,0,14.665108680725098,18.864810943603516,13.849753379821777,15.726588249206543,0,0.4107806384563446,48.28455067
82,594,13505636094834946717,2024-07-3112:54:53.732142,0,0,24.079729080200195,12.412071228027344,4,4.599999904632568,0,0,15.841216087341309,20.040916442871094,14.37535285949707,16.252187728881836,0,0.46455249190330505,49.31951645
82,594,14428019423033209501,2024-07-3112:54:53.782145,0,0,24.07971191,13.675450325012207,6,5.599999904632568,0,0,16.538162231445312,21.65084457397461,14.686817169189453,16.971656799316406,0,0.516450047,49.97350939
82,594,15350292061334319773,2024-07-3112:54:53.832141,0,0,24.079715728759766,14.876243591308594,6,5.599999904632568,0,0,17.634458541870117,22.747140884399414,15.176748275756836,17.46158790588379,0,0.5662227869033813,48.85496246
82,594,16272675380942647965,2024-07-3112:54:53.882144,0,0,24.079727172851562,15.88733196258545,6,5.599999904632568,0,1,18.55756187438965,23.67024040222168,15.589280128479004,17.874122619628906,0,0.6136279106140137,48.55105971
82,594,17194966461833327261,2024-07-3112:54:53.932141,0,0,24.079727172851562,17.03645133972168,4,4.599999904632568,0,1,20.063175201416016,24.26287841796875,16.26213264465332,18.138967514038086,0,0.658440113,49.04071067
82,594,18117395900800479901,2024-07-3112:54:53.982146,0,0,24.079723358154297,18.27449607849121,6,5.599999904632568,0,1,20.736988067626953,25.84967041015625,16.563261032104492,18.848100662231445,0,0.7004610896110535,49.17049206
82,594,592924473981973150,2024-07-3112:54:54.032142,0,0,24.079723358154297,19.40091323852539,6,5.599999904632568,0,1,21.765384674072266,26.878063201904297,17.022846221923828,19.30768585205078,0,0.7395274043083191,48.41853053
82,594,1515206342167802526,2024-07-3112:54:54.082140,0,0,24.07971954345703,20.546741485595703,6,5.599999904632568,0,1,22.811504364013672,27.924182891845703,17.490352630615234,19.775192260742188,0,0.7755173444747925,49.5370092
82,594,3359991428268995230,2024-07-3112:54:54.182146,0,1,24.07970619,22.603145599365234,4,4.599999904632568,0,1,25.145444869995117,29.34514808654785,18.53338623046875,20.41021728515625,0,0.7767429351806641,49.68718561
82,594,4282227172801032862,2024-07-3112:54:54.232140,0,2,24.079723358154297,23.713632583618164,4,4.599999904632568,0,1,26.15929604,30.358999252319336,18.986469268798828,20.863304138183594,0,0.7426820993423462,49.68718988
82,594,5204490589807358622,2024-07-3112:54:54.282136,0,3,24.079723358154297,24.824230194091797,4,4.599999904632568,0,1,27.173246383666992,31.372949600219727,19.43960189819336,21.316436767578125,0,0.7062990069389343,49.68718988
83,595,14427871843661951647,2024-07-3112:54:55.782136,0,0,24.079727172851562,5.483541011810303,0,4.599999904632568,1,0,7.852575302124023,12.052276611328125,10.805253982543945,12.682088851928711,0,0.2950277030467987,43.51569341
83,595,15350310508218856095,2024-07-3112:54:55.832142,0,0,24.079723358154297,6.486296653747559,0,4.599999904632568,0,0,8.768067359924316,12.967768669128418,11.214385986328125,13.091218948364258,0,0.35118696093559265,44.59611276
83,595,16272629257288856223,2024-07-3112:54:55.882141,0,0,24.079710006713867,7.680779457092285,0,4.599999904632568,0,0,9.858605385,14.058306694030762,11.701744079589844,13.578577041625977,0,0.40588900446891785,45.7146341
83,595,17194994138602582687,2024-07-3112:54:55.932143,0,0,24.079702377319336,8.575609207,0,4.599999904632568,0,0,10.67556381225586,14.875267028808594,12.066840171813965,13.943673133850098,0,0.45892712473869324,45.74703998
83,595,18117377458210910879,2024-07-3112:54:55.982145,0,0,24.079694747924805,9.431653976,6,5.599999904632568,0,0,11.00062370300293,16.113306045532227,12.212108612060547,14.49694824,0,0.5100833177566528,45.67606278
83,595,592924482571907744,2024-07-3112:54:56.032143,0,0,24.07970619,10.588763236999512,6,5.599999904632568,0,0,12.057042121887207,17.169723510742188,12.68421745300293,14.969057083129883,0,0.5591374635696411,46.79460545
83,595,1515289346705765024,2024-07-3112:54:56.082144,0,0,24.079727172851562,12.093865394592285,6,5.599999904632568,0,0,13.431170463562012,18.54384994506836,13.298310279846191,15.583151817321777,0,0.6058761477470398,45.67606705
83,595,2437663445019308704,2024-07-3112:54:56.132146,0,0,24.079729080200195,13.182173728942871,6,5.599999904632568,0,0,14.424771308898926,19.537450790405273,13.742347717285156,16.027189254760742,0,0.6501013040542603,46.79452438
